filename,width,height,class,xmin,ymin,xmax,ymax
 (121).jpg,275,183,budgie,12,46,215,183
 (122).jpg,100,100,budgie,47,29,96,71
 (123).jpg,137,195,budgie,73,32,135,112
 (123).jpg,137,195,budgie,70,111,130,191
 (124).jpg,203,249,budgie,22,5,202,249
 (125).jpg,275,183,budgie,14,22,113,179
 (126).jpg,194,259,budgie,92,123,113,170
 (127).jpg,284,177,budgie,31,32,207,165
 (128).jpg,168,300,budgie,15,38,88,116
 (129).jpg,225,225,budgie,22,15,104,167
 (129).jpg,225,225,budgie,113,33,207,200
 (13).jpg,800,600,budgie,241,166,657,600
 (131).jpg,225,225,budgie,60,14,161,225
 (132).jpg,259,194,budgie,191,36,254,184
 (132).jpg,259,194,budgie,127,18,179,144
 (132).jpg,259,194,budgie,1,22,129,115
 (133).jpg,259,194,budgie,50,24,168,139
 (134).jpg,194,259,budgie,81,74,187,255
 (134).jpg,194,259,budgie,7,102,84,181
 (134).jpg,194,259,budgie,8,74,53,105
 (135).jpg,183,275,budgie,94,44,183,182
 (135).jpg,183,275,budgie,1,49,103,184
 (137).jpg,267,189,budgie,71,8,200,166
 (138).jpg,278,181,budgie,8,15,269,169
 (139).jpg,310,163,budgie,74,1,238,120
 (14).jpg,800,800,budgie,297,182,673,800
 (140).jpg,275,183,budgie,55,22,191,173
 (141).jpg,259,194,budgie,102,33,130,118
 (142).jpg,222,227,budgie,56,13,155,197
 (143).jpg,275,183,budgie,30,43,73,146
 (143).jpg,275,183,budgie,72,29,110,144
 (143).jpg,275,183,budgie,109,24,147,182
 (143).jpg,275,183,budgie,146,37,182,118
 (143).jpg,275,183,budgie,172,41,213,162
 (143).jpg,275,183,budgie,208,50,252,117
 (144).jpg,194,259,budgie,36,38,194,259
 (145).jpg,234,216,budgie,27,15,169,149
 (146).jpg,285,177,budgie,2,57,85,158
 (146).jpg,285,177,budgie,82,65,124,177
 (146).jpg,285,177,budgie,1,1,84,41
 (146).jpg,285,177,budgie,75,48,98,67
 (147).jpg,259,194,budgie,94,46,162,194
 (148).jpg,183,275,budgie,48,84,135,275
 (149).jpg,319,158,budgie,45,1,221,137
 (15).jpg,1200,837,budgie,132,136,751,736
 (150).jpg,196,257,budgie,59,31,148,240
 (151).jpg,194,259,budgie,2,20,194,241
 (152).jpg,232,217,budgie,34,25,180,182
 (153).jpg,246,205,budgie,130,120,160,157
 (153).jpg,246,205,budgie,112,115,134,157
 (153).jpg,246,205,budgie,95,116,114,153
 (154).jpg,225,225,budgie,17,45,57,164
 (154).jpg,225,225,budgie,56,48,98,123
 (155).jpg,277,182,budgie,4,46,119,111
 (155).jpg,277,182,budgie,160,43,245,112
 (156).jpg,275,183,budgie,81,40,273,137
 (157).jpg,190,266,budgie,1,49,152,266
 (158).jpg,209,241,budgie,82,24,194,239
 (159).jpg,183,275,budgie,53,69,131,251
 (16).jpg,1500,1000,budgie,1,91,954,985
 (16).jpg,1500,1000,budgie,831,168,1300,936
 (160).jpg,181,279,budgie,46,77,149,263
 (161).jpg,225,225,budgie,34,9,204,225
 (162).jpg,259,194,budgie,70,24,204,141
 (163).jpg,246,205,budgie,11,23,203,183
 (164).jpg,225,225,budgie,89,42,147,117
 (165).jpg,194,259,budgie,8,40,163,179
 (166).jpg,450,112,budgie,90,15,237,112
 (166).jpg,450,112,budgie,230,1,373,112
 (167).jpg,194,259,budgie,60,53,155,198
 (168).jpg,183,275,budgie,99,8,182,82
 (168).jpg,183,275,budgie,110,181,183,275
 (169).jpg,264,191,budgie,67,10,181,152
 (17).jpg,800,579,budgie,75,40,552,545
 (170).jpg,440,114,budgie,164,8,300,108
 (172).jpg,100,100,budgie,1,18,33,77
 (172).jpg,100,100,budgie,50,13,73,44
 (172).jpg,100,100,budgie,32,7,52,44
 (172).jpg,100,100,budgie,37,54,70,100
 (172).jpg,100,100,budgie,62,43,93,77
 (173).jpg,259,194,budgie,153,59,207,157
 (173).jpg,259,194,budgie,96,47,159,150
 (173).jpg,259,194,budgie,49,36,104,135
 (174).jpg,275,183,budgie,83,65,133,123
 (175).jpg,275,183,budgie,101,15,172,183
 (175).jpg,275,183,budgie,167,14,251,183
 (176).jpg,300,168,budgie,137,36,300,168
 (176).jpg,300,168,budgie,1,40,128,130
 (178).jpg,266,190,budgie,82,51,115,188
 (178).jpg,266,190,budgie,112,40,168,142
 (178).jpg,266,190,budgie,132,26,168,71
 (178).jpg,266,190,budgie,103,7,131,30
 (178).jpg,266,190,budgie,77,23,109,51
 (179).jpg,251,201,budgie,155,2,251,185
 (179).jpg,251,201,budgie,24,22,134,182
 (18).jpg,300,300,budgie,1,9,232,300
 (181).jpg,201,250,budgie,70,29,163,147
 (182).jpg,225,225,budgie,58,72,135,177
 (183).jpg,100,100,budgie,1,1,100,100
 (184).jpg,185,272,budgie,36,148,94,224
 (185).jpg,100,100,budgie,12,1,75,100
 (186).jpg,225,225,budgie,84,51,172,200
 (187).jpg,311,162,budgie,194,12,311,145
 (188).jpg,265,190,budgie,1,29,147,170
 (189).jpg,211,238,budgie,34,37,211,237
 (19).jpg,800,450,budgie,90,2,574,450
 (190).jpg,299,169,budgie,85,50,193,108
 (191).jpg,216,233,budgie,24,19,166,167
 (192).jpg,195,259,budgie,9,1,183,259
 (193).jpg,200,150,budgie,102,15,142,131
 (194).jpg,251,200,budgie,83,7,251,135
 (194).jpg,251,200,budgie,1,49,116,197
 (195).jpg,190,265,budgie,1,10,176,265
 (196).jpg,266,190,budgie,143,44,219,149
 (196).jpg,266,190,budgie,49,24,134,140
 (197).jpg,259,194,budgie,102,111,248,182
 (197).jpg,259,194,budgie,1,44,50,87
 (197).jpg,259,194,budgie,153,42,221,100
 (197).jpg,259,194,budgie,86,33,151,85
 (197).jpg,259,194,budgie,85,81,123,103
 (198).jpg,275,183,budgie,59,17,190,153
 (2).jpg,509,339,budgie,43,18,195,266
 (2).jpg,509,339,budgie,181,38,301,283
 (2).jpg,509,339,budgie,295,23,427,300
 (20).jpg,5184,3457,budgie,297,623,2555,3457
 (20).jpg,5184,3457,budgie,2544,597,4939,3457
 (200).jpg,168,299,budgie,37,69,122,214
 (201).jpg,321,157,budgie,1,12,206,139
 (202).jpg,177,284,budgie,1,16,167,160
 (203).jpg,275,183,budgie,136,24,227,173
 (203).jpg,275,183,budgie,36,8,119,143
 (204).jpg,100,100,budgie,9,10,77,80
 (205).jpg,286,176,budgie,159,33,268,173
 (205).jpg,286,176,budgie,1,16,163,141
 (206).jpg,255,197,budgie,214,98,255,147
 (207).jpg,246,205,budgie,45,48,170,159
 (208).jpg,225,225,budgie,78,17,169,180
 (209).jpg,263,192,budgie,57,33,204,98
 (209).jpg,263,192,budgie,71,91,227,151
 (21).jpg,450,325,budgie,58,21,319,325
 (210).jpg,100,100,budgie,1,9,85,90
 (211).jpg,275,183,budgie,74,54,159,135
 (212).jpg,225,225,budgie,130,101,164,176
 (212).jpg,225,225,budgie,60,132,113,178
 (213).jpg,225,225,budgie,63,110,103,217
 (213).jpg,225,225,budgie,102,100,131,209
 (214).jpg,242,208,budgie,120,94,228,207
 (214).jpg,242,208,budgie,96,72,179,192
 (214).jpg,242,208,budgie,88,57,132,105
 (214).jpg,242,208,budgie,4,64,73,175
 (214).jpg,242,208,budgie,20,26,57,66
 (214).jpg,242,208,budgie,19,4,49,27
 (215).jpg,294,171,budgie,216,63,293,95
 (215).jpg,294,171,budgie,200,94,250,168
 (215).jpg,294,171,budgie,158,111,190,161
 (215).jpg,294,171,budgie,98,95,133,151
 (215).jpg,294,171,budgie,128,11,182,83
 (215).jpg,294,171,budgie,78,66,111,99
 (215).jpg,294,171,budgie,40,80,62,130
 (215).jpg,294,171,budgie,1,83,34,136
 (216).jpg,275,183,budgie,172,52,222,183
 (216).jpg,275,183,budgie,132,46,169,182
 (216).jpg,275,183,budgie,95,47,135,133
 (216).jpg,275,183,budgie,59,32,102,183
 (217).jpg,275,183,budgie,79,45,214,168
 (217).jpg,275,183,budgie,68,10,103,47
 (218).jpg,187,270,budgie,76,23,158,256
 (219).jpg,240,210,budgie,60,24,142,101
 (219).jpg,240,210,budgie,17,89,197,186
 (22).jpg,464,434,budgie,53,35,346,404
 (220).jpg,267,189,budgie,58,28,217,153
 (23).jpg,900,668,budgie,238,149,647,608
 (23).jpg,900,668,budgie,707,215,851,392
 (23).jpg,900,668,budgie,567,191,686,342
 (24).jpg,1600,1067,budgie,320,123,1111,1023
 (25).jpg,640,426,budgie,328,84,628,410
 (25).jpg,640,426,budgie,66,85,325,426
 (26).jpg,620,388,budgie,9,36,487,336
 (27).jpg,712,475,budgie,192,57,504,475
 (28).jpg,384,384,budgie,48,124,317,278
 (29).jpg,650,425,budgie,17,39,650,401
 (3).jpg,3864,5152,budgie,747,668,3816,4391
 (30).jpg,759,500,budgie,225,130,561,500
 (31).jpg,1280,853,budgie,912,158,1198,818
 (31).jpg,1280,853,budgie,626,85,852,641
 (31).jpg,1280,853,budgie,1,102,636,508
 (32).jpg,960,640,budgie,111,104,435,550
 (32).jpg,960,640,budgie,462,119,960,615
 (33).jpg,510,340,budgie,38,18,397,340
 (34).jpg,640,426,budgie,23,76,381,387
 (34).jpg,640,426,budgie,336,34,544,359
 (35).jpg,1068,346,budgie,64,30,735,310
 (36).jpg,640,506,budgie,160,10,569,506
 (37).jpg,800,533,budgie,269,104,666,526
 (38).jpg,318,304,budgie,12,15,318,304
 (39).jpg,1920,501,budgie,721,35,1313,462
 (4).jpg,768,1024,budgie,1,260,558,858
 (4).jpg,768,1024,budgie,352,1,661,226
 (4).jpg,768,1024,budgie,167,44,588,332
 (4).jpg,768,1024,budgie,1,127,232,399
 (40).jpg,1928,1248,budgie,67,198,1752,1248
 (41).jpg,640,480,budgie,102,19,639,289
 (42).jpg,1280,854,budgie,271,222,886,719
 (43).jpg,1000,667,budgie,139,105,355,594
 (43).jpg,1000,667,budgie,348,105,562,627
 (43).jpg,1000,667,budgie,535,148,830,639
 (44).jpg,2048,1369,budgie,790,191,1407,1320
 (44).jpg,2048,1369,budgie,388,191,1892,1191
 (45).jpg,800,533,budgie,35,133,620,533
 (46).jpg,800,1067,budgie,107,116,621,1067
 (47).jpg,800,1422,budgie,167,327,585,1012
 (48).jpg,300,300,budgie,33,3,206,300
 (49).jpg,847,1130,budgie,348,324,814,1130
 (49).jpg,847,1130,budgie,23,451,367,798
 (49).jpg,847,1130,budgie,40,324,214,459
 (5).jpg,620,350,budgie,52,93,126,313
 (5).jpg,620,350,budgie,143,86,206,292
 (5).jpg,620,350,budgie,216,74,299,330
 (5).jpg,620,350,budgie,284,96,347,304
 (5).jpg,620,350,budgie,343,112,400,330
 (5).jpg,620,350,budgie,399,102,459,313
 (5).jpg,620,350,budgie,462,134,530,345
 (50).jpg,370,243,budgie,7,10,185,243
 (51).jpg,700,477,budgie,191,62,589,401
 (52).jpg,960,450,budgie,37,9,531,428
 (53).jpg,595,527,budgie,41,1,446,499
 (53).jpg,595,527,budgie,426,278,563,383
 (54).jpg,480,640,budgie,54,21,363,634
 (56).jpg,480,360,budgie,7,100,222,320
 (57).jpg,275,183,budgie,44,26,157,183
 (58).jpg,194,259,budgie,1,65,140,217
 (58).jpg,194,259,budgie,89,1,175,60
 (58).jpg,194,259,budgie,43,12,112,67
 (58).jpg,194,259,budgie,1,33,51,102
 (59).jpg,246,205,budgie,10,32,195,194
 (6).jpg,470,470,budgie,107,68,208,427
 (6).jpg,470,470,budgie,201,71,404,293
 (60).jpg,266,190,budgie,67,4,217,190
 (61).jpg,312,162,budgie,153,11,309,162
 (61).jpg,312,162,budgie,48,1,157,162
 (62).jpg,269,187,budgie,31,29,169,166
 (63).jpg,259,194,budgie,78,53,213,194
 (64).jpg,275,183,budgie,115,29,187,157
 (64).jpg,275,183,budgie,39,11,109,176
 (65).jpg,277,182,budgie,157,71,248,171
 (65).jpg,277,182,budgie,53,66,195,103
 (66).jpg,283,178,budgie,188,53,246,154
 (67).jpg,300,168,budgie,31,1,213,168
 (68).jpg,300,168,budgie,129,10,188,168
 (69).jpg,300,168,budgie,249,63,300,165
 (69).jpg,300,168,budgie,104,37,245,102
 (69).jpg,300,168,budgie,1,47,74,125
 (69).jpg,300,168,budgie,70,28,113,95
 (7).jpg,312,500,budgie,1,26,295,294
 (70).jpg,299,168,budgie,32,4,161,168
 (71).jpg,235,214,budgie,63,8,132,214
 (71).jpg,235,214,budgie,133,24,186,137
 (72).jpg,225,225,budgie,93,29,207,136
 (72).jpg,225,225,budgie,1,27,98,222
 (73).jpg,186,271,budgie,17,7,151,224
 (74).jpg,277,182,budgie,154,86,205,176
 (74).jpg,277,182,budgie,102,46,186,92
 (75).jpg,190,266,budgie,1,105,33,211
 (75).jpg,190,266,budgie,47,48,122,148
 (75).jpg,190,266,budgie,141,5,190,94
 (75).jpg,190,266,budgie,43,137,133,266
 (75).jpg,190,266,budgie,112,99,157,138
 (76).jpg,300,168,budgie,160,18,274,153
 (77).jpg,275,183,budgie,63,68,203,176
 (78).jpg,266,189,budgie,3,80,130,139
 (78).jpg,266,189,budgie,131,77,231,156
 (79).jpg,155,326,budgie,1,179,123,322
 (8).jpg,1000,986,budgie,67,123,588,981
 (80).jpg,274,184,budgie,39,56,92,145
 (80).jpg,274,184,budgie,128,46,168,170
 (80).jpg,274,184,budgie,165,47,202,131
 (80).jpg,274,184,budgie,198,48,237,115
 (80).jpg,274,184,budgie,226,35,259,104
 (81).jpg,284,177,budgie,136,24,183,177
 (81).jpg,284,177,budgie,17,17,110,151
 (81).jpg,284,177,budgie,92,19,131,159
 (82).jpg,238,212,budgie,109,13,186,108
 (82).jpg,238,212,budgie,57,57,132,159
 (83).jpg,308,164,budgie,1,46,195,145
 (84).jpg,225,225,budgie,15,48,194,225
 (85).jpg,251,201,budgie,58,56,168,157
 (86).jpg,222,227,budgie,1,88,76,169
 (86).jpg,222,227,budgie,87,96,155,152
 (86).jpg,222,227,budgie,159,103,221,153
 (89).jpg,262,192,budgie,118,51,190,182
 (9).jpg,907,1360,budgie,116,54,865,1358
 (90).jpg,299,168,budgie,96,11,216,128
 (91).jpg,259,194,budgie,138,22,193,62
 (91).jpg,259,194,budgie,29,35,137,165
 (91).jpg,259,194,budgie,105,77,228,159
 (92).jpg,183,275,budgie,31,41,153,146
 (93).jpg,275,183,budgie,72,53,275,178
 (94).jpg,275,183,budgie,1,68,92,148
 (94).jpg,275,183,budgie,148,33,216,179
 (94).jpg,275,183,budgie,211,32,260,180
 (95).jpg,204,247,budgie,129,38,177,80
 (96).jpg,293,172,budgie,100,87,134,146
 (96).jpg,293,172,budgie,131,87,180,152
 (96).jpg,293,172,budgie,180,77,226,147
 (97).jpg,275,183,budgie,139,44,264,183
 (97).jpg,275,183,budgie,16,34,143,183
 (98).jpg,253,200,budgie,63,5,225,200
 (99).jpg,276,183,budgie,17,47,83,183
 (99).jpg,276,183,budgie,91,27,181,162
 (99).jpg,276,183,budgie,160,22,217,146
 (99).jpg,276,183,budgie,214,16,274,110
